Id,SalePrice
1461,123822.32993432853
1462,158280.90592396772
1463,160361.56359389733
1464,185349.22020874175
1465,221409.65551355574
1466,184684.15038404983
1467,165003.06344147434
1468,173131.4067820002
1469,200589.30483041215
1470,96086.27428987579
1471,197190.01260707097
1472,129229.21856267661
1473,108336.0473270258
1474,171510.4095401682
1475,154001.64404008703
1476,324123.4954697308
1477,264829.1905738198
1478,293472.2996749216
1479,271633.271313474
1480,349065.62763021665
1481,293460.0255351504
1482,226379.9533813596
1483,175993.79437464752
1484,183751.59972968677
1485,200760.4472321024
1486,214507.77268316396
1487,313993.3596079103
1488,264506.4686675384
1489,200321.0217754933
1490,179688.32631286883
1491,215600.5792654843
1492,114983.89961066915
1493,184310.85776922686
1494,297766.0777213591
1495,288812.49067790335
1496,203056.39471030125
1497,213653.80548908625
1498,187790.45166594652
1499,187262.68185886863
1500,161241.10593501452
1501,172676.05503317592
1502,182279.5107402232
1503,258519.14952566568
1504,252110.89922103513
1505,208939.1530145083
1506,198251.04035256375
1507,231260.5642790284
1508,210833.64789806295
1509,185876.74412795808
1510,139311.82559219195
1511,139004.12431252125
1512,154873.70428795306
1513,192026.86601278468
1514,124469.63174771707
1515,195795.91161476768
1516,188978.1646867507
1517,150849.99484888196
1518,158206.67515136185
1519,209406.28361680565
1520,115231.45822929582
1521,120335.92942302996
1522,181307.27294958668
1523,95032.03797599088
1524,118136.07809542271
1525,111530.56939133581
1526,110985.37861961572
1527,109602.7031709333
1528,151347.3648137495
1529,136891.71629031832
1530,176551.8760129929
1531,114391.65873648282
1532,83567.23898829962
1533,147570.58874986056
1534,148303.92211951237
1535,141871.29239271197
1536,122181.84250501374
1537,42822.047485093935
1538,225588.57577202958
1539,281279.8743468364
1540,139329.37888484652
1541,187149.7276708562
1542,138647.4298639334
1543,216397.0838016098
1544,68027.59657968231
1545,142198.1199204551
1546,167496.13685772088
1547,127462.34799468478
1548,157650.0649087417
1549,136592.238814485
1550,150101.79461330088
1551,137252.18567458197
1552,146512.3967442237
1553,148070.70808356965
1554,148385.07377518993
1555,147070.8484104544
1556,112518.21326429695
1557,102735.42246745988
1558,128365.64467626129
1559,88908.54699809778
1560,159262.32968295584
1561,93801.06091460805
1562,111353.85579738443
1563,101405.11717132216
1564,147600.6342903612
1565,149669.6606128355
1566,225223.09852773973
1567,86087.87610397034
1568,207968.41220118932
1569,93616.96036207033
1570,151977.8186255645
